JNPR,8.36
ORLY,0.2
CNC,0.98
GE,0.05
GOOG,8.86
EXPE,7.17
SBNY,1.87
UDR,13.48
AMD,10.13
MPWR,13.07
APA,1.56
PXD,3.19
GM,4.21
ITW,11.46
HD,7.08
RCL,5.36
CTRA,2.06
CHTR,10.46
STT,5.85
ODFL,13.82
L,4.68
PLD,6.2
SYF,0.23
AZO,9.92
FOXA,0.2
AMP,5.71
CNP,7.69
SHW,11.16
PLD,12.63
SWK,4.1
OGN,1.05
CI,14.28
DRI,2.49
GD,9.51
ABBV,6.06
COP,6.57
TXT,0.47
HST,1.19
ETSY,4.36
DG,12.16
INCY,4.75
WY,0.31
SYY,11.14
HON,11.97
PENN,0.02
CINF,8.12
UNH,11.04
ROP,12.34
GPN,6.37
KEYS,7.92
AEE,12.71
SWKS,1.79
AAL,0.48
WFC,0.87
ADBE,16.19
HSIC,4.59
JNJ,5.85
VRSK,10.06
OMC,4.96
TGT,6.81
DTE,11.07
CERN,0.39
DE,9.93
KMB,7.67
LYV,5.28
DFS,2.88
AAP,1.52
VNO,1.18
ROK,12.32
PARA,0.23
ITW,14.16
TROW,4.1
IFF,8.17
ED,14.17
EW,10.09
SBNY,2.26
NWSA,1.43
SEDG,14.54
ABMD,14.37
EXPD,7.75
WHR,0.96
JKHY,6.33
HPE,1.58
EFX,0.07
AMZN,17.29
ABBV,17.77
WY,1.82
DVA,8.1
HPE,0.48
GM,4.43
WAT,16.0
PENN,0.9
NUE,2.15
ZBH,2.9
HII,13.19
UAL,2.56
FRC,13.16
BKNG,7.09
VZ,1.66
TTWO,14.31
QCOM,5.02
CE,0.96
AAP,4.69
MOS,1.19
EXC,3.55
IQV,7.24
ICE,10.52
GOOG,11.96
MMM,1.11
EPAM,14.75
VNO,3.71
DFS,2.18
IBM,6.08
AXP,0.09
IPGP,6.48
BXP,2.24
CMCSA,0.61
NFLX,13.01
TSN,14.46
VFC,2.94
LRCX,13.36
RJF,9.45
EMN,9.52
CINF,9.96
TMO,11.49
ADI,1.37
TMO,11.93
NEE,12.67
WELL,13.09
GPN,0.36
PFG,2.98
K,2.95
AMAT,2.36
WBD,0.1
NOC,7.5
NOC,11.51
GNRC,11.38
DISH,0.37
IQV,2.85
CHTR,10.98
MHK,0.46
DVN,2.99
LRCX,10.63
JKHY,12.47
MMM,5.06
AMD,12.31
D,3.7
NLOK,12.14
FE,0.08
GM,4.17
WMT,13.2
QCOM,4.38
ALK,4.55
PKI,15.01
ISRG,0.24
F,1.38
TECH,14.2
PENN,1.0
DRI,5.37
CCL,0.45
DOV,1.34
PTC,16.15
ZBRA,10.32
KMI,1.18
MAS,7.54
NEE,13.14
BIIB,6.95
DRE,5.74
NWSA,1.86
IPGP,2.49
VRTX,0.71
CMA,3.52
ZBRA,14.8
SBAC,7.09
MPWR,11.71
ZBRA,1.1
SBAC,8.32
AVY,10.28
SLB,0.33
LOW,10.0
TYL,12.71
WRB,14.86
FDS,0.23
HD,10.78
HLT,6.97
OMC,13.37
ROST,3.66
FOX,0.44
WHR,9.36
SRE,9.24
AZO,6.04
DFS,0.1
NOW,13.4
APA,0.4
RCL,5.21
FTV,5.21
FCX,1.9
TMUS,13.92
AMCR,7.65
UA,0.66
RJF,7.93
TMO,17.5
ALK,5.31
NUE,6.47
PNW,2.82
CHRW,2.4
A,3.91
LNT,14.72
GLW,8.67
WAT,8.67
WAT,2.47
STZ,9.89
MCK,0.96
UAA,0.83
PENN,2.21
BLL,15.49
PWR,7.09
DIS,3.22
KLAC,12.06
BLK,1.95
NKE,5.88
PG,13.39
NVR,0.05
WRB,13.58
TSN,15.38
ALB,0.32
BMY,5.24
SJM,3.31
COF,5.45
OGN,3.31
ORLY,5.8
FBHS,7.46
ENPH,3.63
CNC,6.45
CNC,6.62
PTC,10.81
BRKB,3.85
CI,6.22
WTW,9.89
WAB,1.1
CARR,10.77
MSCI,10.63
NDAQ,8.02
OXY,0.25
WMB,1.39
NLOK,9.18
GS,15.98
IQV,5.05
UA,0.54
REG,1.96
TXN,15.13
VTR,3.79
UAA,2.25
KMB,13.44
V,15.71
ZBH,0.7
DVA,8.06
AMZN,6.57
VLO,12.91
IDXX,11.26
MKC,13.77
CL,3.85
ALLE,1.43
IT,8.56
HOLX,17.2
IQV,1.21
DUK,2.69
GE,1.37
ES,9.7
XYL,2.4
AME,10.51
ALK,0.99
IFF,2.18
NKE,6.45
FTV,0.17
VRSN,5.48
MKC,14.18
TER,12.66
PAYX,7.75
UNP,2.15
REGN,12.79
WELL,3.32
NI,10.3
WAT,10.57
CAT,6.52
BLK,0.02
GE,0.2
ORCL,7.45
A,0.82
DLTR,8.23
CLX,11.95
MAR,5.71
COP,3.46
POOL,25.31
F,3.15
JBHT,0.95
NDSN,1.78
LUV,0.16
SEE,2.3
NLOK,1.75
COP,7.33
AMZN,20.47
ETN,6.62
OKE,0.55
IR,11.03
FIS,0.2
RHI,0.75
APH,2.92
AEP,16.17
SIVB,3.62
TXN,9.09
NOW,17.85
MOS,2.02
RHI,1.12
MCD,1.87
UA,0.01
DUK,14.97
APH,17.85
FRC,5.8
CZR,10.01
APTV,0.76
DAL,4.94
ADP,13.6
JNPR,2.34
HLT,0.23
HBAN,3.56
JKHY,9.19
FOX,0.41
SHW,14.41
FLT,0.17
TER,12.53
KLAC,13.78
MPC,8.26
OKE,1.17
MCO,11.08
GIS,13.72
FOXA,1.79
SYF,0.18
SNPS,15.23
DTE,9.34
NOC,11.23
SWKS,5.74
HES,0.23
SIVB,0.06
HSY,0.63
MS,12.31
ZBH,4.52
CDW,12.79
PVH,0.96
CERN,3.69
CERN,10.26
ADI,11.9
GPC,2.95
ETN,13.13
ROP,8.34
MNST,7.4
WRK,0.56
VMC,8.22
CHRW,3.53
GIS,9.0
VZ,6.43
XOM,0.21
TDY,13.42
HAS,3.74
CVS,4.52
CAH,4.34
SYF,3.28
ETN,6.79
USB,2.06
FTNT,17.61
FDS,12.86
IEX,8.04
HUM,15.0
ORCL,2.7
TYL,12.73
MAS,5.76
AMP,0.53
TWTR,0.07
ATVI,5.83
URI,0.01
GPN,13.31
DXC,0.22
EOG,4.94
CHRW,11.23
HUM,10.55
F,5.87
STE,0.96
AVB,3.66
WMT,0.65
ECL,0.53
DLR,12.44
CEG,19.81
HRL,9.97
BWA,0.31
RE,16.11
MNST,4.56
MU,13.8
MSFT,15.01
ETN,2.6
IRM,8.14
BBY,7.56
RF,1.28
HOLX,5.69
VRTX,1.19
FFIV,0.52
MET,1.3
BSX,10.67
SPGI,11.26
HAL,1.94
CDW,17.99
K,4.09
KEY,1.34
HES,2.26
OXY,0.42
BLK,10.63
WST,15.63
PENN,6.55
CBOE,18.06
A,8.72
T,2.84
INCY,3.45
APA,0.9
PPL,5.16
PEG,1.11
GM,4.9
HIG,5.24
OXY,2.31
OGN,4.18
STE,16.54
SHW,16.19
EIX,1.57
PKI,2.69
HAS,5.52
CAH,0.34
BDX,16.31
AMP,3.39
MLM,15.54
ICE,4.17
NWSA,5.65
RL,1.39
AXP,0.02
FDS,3.73
DTE,16.8
TMO,11.6
POOL,16.3
MA,17.31
DRE,2.55
INTU,0.05
SLB,1.43
BWA,4.15
ALL,7.53
IBM,0.0
BIO,11.5
YUM,8.7
AIG,10.07
NCLH,0.17
AZO,13.26
MET,2.08
DXCM,12.55
KLAC,10.54
LRCX,16.05
DISH,3.95
FLT,0.7
SCHW,6.11
PARA,0.03
DISH,2.71
FITB,1.91
AAP,11.15
IPGP,2.9
FFIV,1.16
IPGP,6.94
BDX,7.25
ATO,12.17
CDNS,14.99
GILD,9.7
MAA,8.26
AAL,1.13
CB,1.57
FANG,10.72
GM,1.86
WTW,4.13
TER,6.17
CZR,11.04
PH,3.48
RF,11.5
CMS,5.66
EQIX,7.51
O,5.21
BFB,4.29
ROK,8.71
ROL,2.5
ADSK,8.87
EPAM,1.43
PGR,9.99
PCAR,6.44
QRVO,5.86
GRMN,7.82
STX,10.71
MTD,12.86
ISRG,2.96
AMAT,8.66
LMT,17.07
FFIV,2.67
IPGP,2.79
AEE,14.12
SCHW,2.23
ANET,3.26
AMP,8.04
GPC,2.29
VRSN,1.95
EQIX,16.86
CMI,0.5
MCD,3.74
HES,0.58
ORLY,17.87
APH,13.55
AMT,0.82
DVA,6.82
AWK,13.7
TSCO,3.9
KMB,8.61
ULTA,0.22
INCY,10.73
DISH,0.39
IEX,2.07
LH,1.15
HPQ,3.43
CDW,16.16
ANET,19.79
ILMN,3.74
CAT,8.11
NWSA,0.1
GPN,13.96
EOG,13.76
HWM,0.77
NTRS,0.23
HBAN,9.09
WELL,0.54
GPC,9.92
BEN,2.67
JCI,6.0
AMCR,9.68
ECL,1.64
WBA,0.93
TER,7.05
GILD,10.0
EXC,9.78
EXPE,1.46
SPG,0.37
CAG,6.85
TDG,9.48
AMP,1.82
GOOGL,12.57
XRAY,1.5
STX,11.85
CBOE,14.39
PWR,0.95
TJX,10.99
DUK,3.58
WYNN,0.82
NTAP,2.75
SYF,3.99
KO,7.22
DPZ,13.47
PWR,14.88
LEN,4.63
ADM,3.65
LUMN,0.24
TRV,14.1
VFC,3.84
CPB,12.45
SBNY,3.35
AMT,11.04
BRO,11.69
KEYS,8.36
BBWI,1.07
IFF,4.56
CSCO,7.9
CME,1.63
CTRA,6.06
NOW,14.16
AVGO,15.61
ANTM,6.49
TJX,5.96
AVB,1.87
SYY,0.94
CI,7.69
FISV,6.01
CINF,3.61
MAR,3.5
O,1.2
CVX,3.18
AAPL,15.62
ADM,11.64
ZTS,8.17
CPRT,6.12
FE,1.89
SPGI,11.42
BKR,3.42
MSI,9.67
CPT,3.1
POOL,16.58
TEL,0.9
TRMB,0.2
CMG,13.71
AKAM,4.02
EA,9.21
PPG,0.47
PSX,6.02
CSX,5.01
WY,0.64
BEN,1.34
OGN,17.0
AXP,1.35
CAT,5.16
PWR,17.71
IVZ,0.31
CARR,17.86
FIS,0.23
CDNS,12.72
PPL,4.94
NEE,5.03
BSX,8.51
CHD,7.41
APH,5.22
GIS,9.36
DXC,0.92
KO,2.81
KEYS,10.13
CINF,3.98
SBNY,6.85
TSLA,17.13
LRCX,4.74
CTSH,1.78
SNPS,7.97
WRB,8.57
FCX,7.1
ZBH,5.47
AMT,9.62
TMO,7.03
BFB,8.34
WHR,8.26
LOW,9.89
GM,7.02
TMO,3.06
PEP,3.95
NLOK,7.41
DOV,4.52
NFLX,14.1
CMI,6.1
DGX,2.12
CTXS,2.92
PEAK,1.95
NI,8.97
JNPR,1.08
ESS,0.39
FMC,10.52
REGN,14.16
NCLH,1.81
MO,12.8
TYL,16.87
IPG,4.57
GE,1.65
VMC,7.53
STX,5.41
CPB,5.28
TFX,8.06
DXCM,14.71
RF,3.39
V,14.59
CMA,0.97
AMD,12.82
TXT,0.79
BKNG,7.09
D,10.4
FLT,4.6
VTRS,0.38
IR,3.97
HWM,0.16
HST,1.37
ECL,3.22
ABT,12.3
HSIC,14.18
DAL,6.65
FLT,14.12
NOC,13.98
GLW,2.79
UAA,2.41
LKQ,0.57
PEG,5.57
SBNY,5.69
ANET,13.91
VMC,3.08
GOOG,9.21
APD,0.62
EFX,8.93
EFX,4.92
NLOK,10.58
A,1.99
LHX,12.22
NFLX,13.31
ABMD,11.53
TDY,8.25
HST,0.23
AMGN,5.64
CAG,1.48
CINF,4.73
CTRA,6.36
GILD,4.98
TXN,4.51
IP,4.48
WM,17.6
RJF,7.62
ABBV,16.56
NKE,4.47
AVY,4.39
NSC,13.8
AFL,0.02
PAYC,17.37
INTC,0.04
MRK,0.0
NRG,1.94
AES,2.2
APTV,8.67
GLW,1.24
QRVO,3.29
SPG,1.52
IP,7.72
BSX,12.83
XEL,10.66
JNPR,1.29
NWS,0.31
VTRS,3.91
LUMN,2.38
SNPS,10.9
DE,15.67
TYL,16.9
GPN,2.7
CEG,21.31
AJG,2.13
AMGN,2.21
SEE,16.82
FITB,2.89
EBAY,7.5
DOV,1.41
CCL,2.73
TTWO,0.39
KR,11.21
MPWR,19.04
ADBE,3.84
KLAC,1.05
GE,2.21
EXPE,5.26
TGT,11.6
ATVI,14.17
PENN,3.52
GPC,1.2
ARE,7.26
LMT,15.67
ROP,2.78
VMC,8.72
ZBRA,2.78
MRK,7.41
GPN,6.87
TXT,4.66
NXPI,8.56
STX,3.13
CHRW,1.67
FIS,2.99
NEE,10.95
GIS,11.9
UPS,11.93
DFS,1.54
CBOE,6.81
HCA,8.97
FCX,3.45
GD,8.85
UA,0.43
APH,9.58
ROST,0.38
ANET,9.46
AMGN,12.06
HBAN,0.69
MKTX,6.78
EBAY,3.85
TPR,1.14
URI,15.02
SYY,5.61
UPS,7.78
TPR,1.54
ITW,13.5
SBNY,0.45
V,15.85
TRV,7.1
FTV,2.01
DD,1.11
LOW,12.0
WELL,6.25
FAST,1.23
VNO,3.19
EQIX,3.42
AVB,0.84
MNST,16.87
KIM,1.96
WM,16.74
WEC,3.53
PHM,11.8
PRU,3.82
GE,0.64
SEE,7.8
T,2.34
IDXX,17.82
AIG,7.99
ITW,7.02
XRAY,0.24
NRG,2.62
DVN,1.71
USB,1.04
NOC,14.24
PEP,8.13
DHR,9.58
POOL,13.84
CMA,5.53
LVS,1.4
CERN,7.47
AES,4.67
LMT,13.25
ITW,9.27
GE,3.36
EIX,0.35
CAH,0.95
CF,5.84
PKI,6.83
IVZ,1.82
DOW,0.22
MCHP,16.74
ODFL,6.83
AME,17.02
PENN,7.59
MRNA,17.2
MNST,1.75
MNST,12.12
VTRS,1.37
ED,14.96
IP,7.15
CCL,0.25
MRNA,14.92
DG,5.69
MCK,2.66
AMT,10.2
LMT,14.41
SLB,5.34
NRG,1.3
XTSLA,2.84
SEE,3.85
COO,3.75
GILD,2.14
GPC,10.57
EMN,5.63
NCLH,0.85
QRVO,0.23
ADI,4.51
CHTR,10.08
ATO,15.17
HUM,7.9
UNP,10.63
AMZN,13.19
ED,14.81
GD,5.9
PEP,3.2
GLW,2.41
RE,4.03
RF,1.47
CL,4.54
CTSH,0.06
JNJ,7.2
GOOG,9.26
SNA,10.2
TYL,13.68
CCI,5.99
PWR,3.79
NI,1.69
AMZN,13.22
BAC,4.21
GM,1.23
EPAM,14.87
MKC,8.16
WAB,1.9
REGN,17.01
NEM,4.66
POOL,16.07
NLOK,3.04
RF,1.58
ZTS,7.5
CDAY,0.02
USB,1.96
JKHY,16.37
APA,0.8
GIS,8.02
VRTX,3.75
AMCR,2.79
TRMB,12.67
CVX,3.75
ATO,20.1
MSFT,9.58
USB,2.43
NOW,13.48
NFLX,11.64
ISRG,0.97
VLO,8.98
ANSS,2.73
TROW,1.95
MCK,4.55
NEE,7.87
SPGI,5.43
OMC,3.31
PTC,4.59
IPGP,2.39
GNRC,5.13
BEN,0.82
CMI,1.42
BR,15.79
SYY,7.63
CF,10.56
DE,5.52
FBHS,5.46
NRG,3.93
GNRC,1.43
EXR,15.64
WFC,2.44
BBWI,0.19
AMP,11.66
GNRC,12.38
INTC,0.44
A,4.32
SNPS,13.51
GD,3.24
STX,5.58
CBRE,6.07
DAL,1.49
A,14.09
AMCR,14.11
UHS,3.66
IPGP,1.65
EL,1.01
LHX,13.88
AME,2.67
ADBE,14.27
AOS,3.65
MS,2.52
GIS,1.16
PFG,1.08
CMI,0.52
GE,1.06
O,15.05
RJF,12.15
ABMD,14.36
ADP,9.87
CDW,19.65
HII,4.26
DOW,0.15
AME,1.36
HUM,13.18
PEG,1.64
TT,14.16
MSFT,9.07
CBRE,7.98
JBHT,5.03
FFIV,1.0
UPS,5.11
ALB,2.17
REGN,3.79
AMCR,7.8
DG,11.39
NOC,17.5
AVB,3.19
TXT,1.98
REGN,8.2
GLW,2.04
AWK,7.05
NCLH,1.25
EXPE,2.68
ROST,1.79
MSCI,18.76
AEE,16.26
WEC,2.63
PXD,0.32
SWKS,1.98
COO,3.78
KO,8.39
CBOE,17.2
AJG,3.97
AMD,11.9
HSIC,12.09
CVX,1.45
ALB,5.03
MAR,8.09
GS,1.54
FB,11.74
ETN,6.87
MGM,0.75
AES,1.96
GIS,14.32
IPGP,3.62
KLAC,6.54
PYPL,0.1
HSY,11.18
MTCH,14.72
AAP,3.83
SJM,4.02
IEX,4.21
NDAQ,16.11
BLK,1.93
KMB,15.16
CE,0.19
VRSK,3.86
BR,15.93
MS,13.99
ABC,9.83
CPB,0.19
AMP,1.0
FLT,6.9
LNT,2.88
GM,4.19
SPG,0.53
CME,7.23
KR,12.08
CRL,6.28
MAA,4.4
EQIX,13.77
LOW,12.06
TSN,12.96
BBWI,1.81
BWA,0.06
BKNG,1.17
ALGN,1.17
GPN,12.73
TER,9.56
MNST,11.31
WMT,14.26
PM,4.94
MMC,13.37
HIG,10.74
LOW,13.66
DTE,1.17
DLR,6.11
NLOK,15.73
SRE,0.67
AMP,2.52
JCI,1.24
APTV,1.73
OKE,0.08
CVS,2.47
PWR,8.84
ETSY,2.55
AMAT,14.67
CCI,11.69
CNC,13.99
STX,7.13
JCI,7.52
DISH,0.51
DOW,1.67
PLD,3.49
DRE,6.02
FB,15.56
WTW,1.51
BKR,3.45
ROST,1.41
ABC,11.5
WFC,0.31
UDR,2.21
CAH,2.69
BBY,10.38
ESS,8.33
CDW,13.82
BDX,11.52
FMC,3.52
WMB,0.88
TEL,13.02
EMN,1.57
TWTR,2.95
HIG,11.68
KIM,5.62
PGR,4.46
BBWI,0.6
URI,13.05
LYB,1.78
AKAM,2.36
NOC,11.46
POOL,13.22
ORCL,1.07
EVRG,10.18
AMT,9.12
PPL,0.77
CME,10.47
UA,0.3
MOH,8.49
ES,12.67
BMY,5.05
SYK,3.23
CF,9.26
OTIS,10.72
TPR,0.62
CI,11.17
LYV,13.53
KMB,3.01
APA,0.14
DHR,11.93
ANTM,9.77
C,1.32
GOOG,12.82
HST,0.96
ALL,6.46
IPG,6.25
FTV,1.35
DVN,1.16
CMCSA,3.05
QCOM,2.48
NWS,0.94
NKE,13.81
TFC,2.7
EA,14.69
TAP,3.91
TECH,11.88
ODFL,12.6
TXN,13.76
LUMN,5.28
VMC,6.11
FCX,0.8
PKI,2.6
AXP,3.64
FDS,9.38
CTSH,0.95
WM,15.22
MRK,14.47
TMO,15.51
MNST,10.32
SPG,1.86
GLW,6.7
JNJ,3.45
GS,3.73
HAS,4.03
CERN,7.34
LEN,5.95
BKNG,3.37
NSC,3.87
LEN,9.85
POOL,7.9
AAPL,8.1
CMS,12.25
TTWO,6.84
CTRA,12.63
PEG,11.73
CEG,4.26
BRKB,1.86
URI,6.12
DAL,3.16
ABMD,2.1
UHS,5.06
SJM,8.17
GS,8.66
GPN,10.66
CME,0.64
EMR,0.65
PH,2.72
MCD,6.69
BLK,5.01
JPM,4.16
LMT,17.7
PLD,2.39
CAH,1.59
PGR,17.39
ULTA,8.52
AOS,13.76
NUE,1.54
LVS,8.91
SYY,4.64
PTC,1.65
NTRS,0.61
SHW,13.02
MRNA,16.23
LLY,16.11
TFC,4.49
BRO,5.41
ICE,0.95
IVZ,0.36
NOW,3.12
PEP,9.21
AON,16.2
NUE,6.05
PXD,0.23
CBOE,6.61
CSCO,14.4
CBRE,4.58
URI,0.99
NEM,6.33
STZ,14.44
DHI,0.52
ADP,4.93
WBA,0.41
LUV,11.95
ALLE,2.6
ABT,9.77
SO,1.66
ACN,0.64
DGX,6.88
MS,11.28
HRL,10.57
CPB,0.73
EXR,13.75
KO,0.82
KMI,2.09
AEE,11.36
WST,17.25
KR,12.16
WAT,3.27
ALLE,6.37
FIS,1.19
CCI,6.4
DFS,3.8
SBUX,6.76
CMA,2.39
DD,5.33
AVY,9.47
ISRG,1.41
FAST,4.33
SPGI,9.57
NSC,12.53
BWA,3.46
TT,14.2
STZ,18.03
BXP,2.13
NWL,0.19
BIIB,2.39
LYV,1.73
J,0.4
WEC,7.51
DG,12.1
CMI,0.46
CLX,14.46
TTWO,8.5
ADSK,0.7
AIZ,16.04
PAYC,11.99
ABC,7.41
CMA,1.72
ENPH,8.96
TSCO,5.63
WBA,7.2
HWM,0.18
PNW,4.27
AOS,12.17
ALB,0.63
TMO,16.85
TFC,7.05
IPGP,3.45
TWTR,4.24
TSLA,18.55
REG,0.49
CVS,1.1
HD,10.62
PPG,11.47
VTR,1.72
WBA,2.19
SLB,4.18
AOS,12.75
EOG,1.3
KEYS,8.6
UAA,0.37
HSIC,0.87
AEP,9.45
NOW,14.3
EIX,4.17
JCI,3.42
WST,12.97
EFX,10.99
OGN,6.38
EIX,8.06
CL,13.26
SBNY,5.23
STT,4.35
WEC,10.07
WBD,1.04
NLSN,0.21
EW,14.66
ALLE,7.84
NCLH,0.19
MTB,11.7
CE,0.36
FBHS,7.03
FANG,8.04
KMI,0.5
AAP,15.51
PNR,1.02
VRSK,3.72
TSCO,12.33
NTAP,0.85
SO,10.6
UHS,9.05
HBAN,3.75
PSA,12.09
IVZ,0.55
NWL,4.74
GWW,7.46
GD,6.73
IT,12.5
CHRW,12.3
GL,2.31
SCHW,0.63
RMD,13.38
ZION,8.21
ADBE,13.56
GS,0.48
MA,11.64
WFC,0.92
ULTA,3.22
EA,11.98
GS,4.88
GD,9.59
CMA,1.53
ACN,5.57
GRMN,4.86
CVS,9.56
SNPS,13.22
EA,10.49
DD,0.12
EOG,4.28
PFG,3.42
PTC,13.78
REG,3.09
NVR,10.66
COF,5.76
WST,15.68
MAR,5.5
FISV,9.74
ABT,0.79
BKR,2.91
FBHS,0.57
FITB,2.74
HIG,0.41
POOL,13.13
IVZ,2.09
CHD,13.27
MU,12.45
K,8.18
CAH,1.47
HUM,5.84
DG,10.32
NXPI,4.47
TRV,3.98
UNH,12.31
GIS,0.16
HIG,9.19
BMY,10.81
HAL,1.55
GPC,2.2
IRM,10.25
MSCI,13.46
MAR,7.17
MCK,12.89
CNP,4.68
IBM,1.31
AJG,3.96
IP,0.29
AMAT,13.63
STX,1.37
MTCH,11.66
OMC,4.77
HSY,13.14
FISV,3.83
IP,0.35
LUV,5.5
JBHT,6.92
EVRG,11.65
SPGI,12.02
DLR,0.25
CPB,2.96
STZ,14.26
AJG,13.76
OGN,1.32
PSA,4.9
NI,7.04
PWR,2.1
PKI,7.0
ARE,5.2
TSCO,16.12
UNH,2.96
EXPD,0.71
IPGP,3.3
IDXX,18.15
AEE,8.77
HPE,0.18
MSI,5.0
MDT,3.49
WELL,2.17
DAL,2.56
SIVB,7.65
AVGO,16.74
BBY,10.6
TFC,2.11
EA,15.04
BK,0.19
EXPD,4.44
LH,8.67
PAYC,19.84
DLR,0.27
MTCH,3.97
FOX,1.77
CPRT,4.96
CAT,3.77
EQR,4.43
FMC,4.5
DHR,15.44
CVS,10.39
BLK,3.28
LMT,8.69
ALB,10.84
GM,0.35
WRK,0.62
A,7.04
HPE,8.64
HCA,17.63
NOW,17.39
BA,1.81
ALL,4.45
APA,3.91
FE,2.2
AVB,2.75
EMR,12.14
CBOE,16.98
EQR,0.9
TDG,9.73
FFIV,0.7
DRI,7.42
EIX,0.24
CHRW,14.27
CMCSA,11.94
KO,10.23
WMB,0.22
FMC,2.76
ADP,8.9
XRAY,3.45
SLB,0.13
PAYC,15.51
FRT,0.27
TSN,13.5
ULTA,3.75
RHI,2.86
CRM,9.51
PM,0.88
FRT,0.27
MHK,3.38
MCHP,2.79
IT,19.71
PFG,6.05
SNA,3.04
HLT,15.37
ROST,3.11
EW,4.01
CRM,2.48
AVGO,13.9
RMD,14.64
EVRG,9.62
ED,1.02
GS,5.46
FLT,4.49
FDS,7.23
TEL,1.07
PG,7.05
LHX,13.11
POOL,13.56
ISRG,0.35
TFC,2.01
PEG,11.99
LUV,5.61
OXY,0.98
PCAR,1.1
ANSS,4.47
LHX,13.03
URI,3.5
BMY,6.15
NTAP,0.41
QCOM,5.13
VRSK,10.3
GNRC,11.43
FAST,1.94
ABMD,11.11
MO,12.85
WEC,5.21
BXP,0.82
IEX,16.54
HST,6.35
ESS,1.07
VRSK,8.22
PFG,2.74
JNJ,16.32
FRC,9.04
IT,7.86
JNPR,6.11
CDAY,4.04
AEP,9.34
BEN,0.17
PHM,6.17
LDOS,1.86
SBUX,8.59
AJG,5.84
BFB,7.06
MDT,2.45
APTV,3.63
BRO,3.26
PCAR,2.88
PARA,10.46
VRSN,4.12
DVA,9.56
UA,14.64
CPRT,6.79
MRNA,11.34
CDNS,7.51
CTXS,1.37
RHI,10.26
WYNN,0.04
PEG,9.39
EQR,6.08
EMR,1.89
NTAP,6.84
CI,6.31
MGM,7.06
MSCI,13.3
ABBV,15.13
CTVA,4.55
GOOGL,13.28
LW,2.13
CF,2.37
UNP,14.07
JNPR,1.25
PEP,14.85
BKNG,12.56
LKQ,2.8
RF,7.87
PHM,6.21
SYF,4.23
REGN,14.43
CTLT,10.84
OXY,4.36
EMN,0.66
UAL,1.43
AFL,3.06
RL,1.39
NWL,6.09
EW,11.36
CB,13.14
LRCX,14.37
ILMN,2.09
FMC,0.26
RSG,8.38
DXCM,13.32
GS,1.87
CL,9.06
CBRE,1.91
DUK,12.68
EMN,1.36
FITB,1.49
USD,2.63
XRAY,3.26
MTD,14.6
CI,11.47
FCX,0.73
CDNS,10.87
NVR,11.97
J,2.65
LUMN,1.1
MOS,0.56
ATVI,13.07
XOM,8.79
MPC,15.23
TWTR,1.84
QCOM,0.12
BDX,3.73
PM,2.48
MTCH,8.38
CTRA,3.98
RJF,6.98
ANET,12.55
MTB,4.72
CTLT,10.2
BR,7.43
PSA,11.51
CINF,0.82
NWL,2.32
FB,6.64
TRMB,0.45
AVY,10.24
ATO,11.32
AMP,12.22
CLX,9.84
RCL,2.34
IPG,1.54
LOW,18.71
USB,2.61
MCO,17.48
NDAQ,3.24
LLY,18.24
IPGP,1.66
GM,4.04
STE,2.5
COF,1.93
AIG,1.49
OGN,2.16
EQIX,12.82
IVZ,0.3
CBRE,0.32
IRM,8.61
PKI,16.13
EQIX,7.81
LUMN,1.92
ALK,1.75
VLO,10.41
CPB,13.31
EFX,0.55
ICE,4.0
SYF,0.86
IRM,3.59
LYV,17.61
FTV,1.68
NVR,0.42
TPR,0.53
CHRW,1.96
CARR,15.98
CTSH,8.16
MDLZ,7.43
GL,2.28
VRSK,2.78
NOC,12.88
IQV,16.77
CME,11.53
O,2.77
LW,14.08
GM,0.75
DTE,8.78
LEN,2.36
PAYC,16.27
WAT,6.04
CHTR,12.72
ABT,7.92
FFIV,0.54
LIN,2.48
PNC,0.87
MU,10.64
TTWO,14.34
APH,1.44
NTRS,1.05
ETR,9.4
LYB,5.15
LUMN,2.66
VZ,7.13
DG,9.82
STZ,14.53
PEG,4.8
KEYS,14.59
ODFL,14.09
FCX,0.24
VTRS,1.06
DE,5.57
FMC,0.29
GE,0.57
MKTX,8.2
CTSH,9.13
ZION,7.32
BSX,7.01
MA,12.23
AXP,1.05
TXT,0.44
LUV,7.43
FANG,3.23
VFC,1.19
UNH,11.42
BLL,11.71
PNC,13.62
ACN,15.18
AAL,2.17
ALGN,11.47
TPR,1.44
LUMN,0.39
PKG,9.52
VMC,0.8
PGR,15.66
AMCR,7.32
CTRA,0.62
ED,6.4
MCK,6.76
MCHP,9.6
TAP,0.4
TFX,11.54
NWS,0.4
CLX,11.62
ZTS,11.97
ES,3.42
BWA,3.96
DTE,8.07
VRSN,2.68
HPQ,4.53
CDNS,16.58
IT,5.19
TER,14.92
TDY,16.6
CMA,0.52
FE,1.44
DRI,3.2
WEC,3.29
NLSN,0.91
ADM,1.65
DTE,9.7
CMS,10.72
EXR,17.63
MRK,8.14
GNRC,16.4
OMC,3.02
QCOM,0.5
STT,1.75
FISV,1.65
REGN,4.74
A,9.37
VTR,4.65
NDAQ,8.01
LW,1.92
CNC,10.14
IBM,0.45
ORLY,11.62
FDX,0.89
ADM,7.15
ZBH,8.04
TER,3.93
BK,2.15
